from,to,type
repogenome\core\advanced_query.py,repogenome\core\schema.py,imports
repogenome\core\advanced_query.py,repogenome\core\schema.py,imports
repogenome\core\advanced_query.py,repogenome\core\schema.py,imports
repogenome\core\advanced_query.py,repogenome\core\schema.py,imports
repogenome\core\cache.py,repogenome\core\cache.__init__,defines
repogenome\core\cache.py,repogenome\core\cache.get_file_hash,defines
repogenome\core\cache.py,repogenome\core\cache.get_cache_key,defines
repogenome\core\cache.py,repogenome\core\cache.get,defines
repogenome\core\cache.py,repogenome\core\cache.set,defines
repogenome\core\cache.py,repogenome\core\cache.clear,defines
repogenome\core\cache.py,repogenome\core\cache.invalidate_file,defines
repogenome\core\cache.py,repogenome\core\cache._evict_oldest,defines
repogenome\core\cache.py,repogenome\core\cache.get_stats,defines
repogenome\core\cache.py,repogenome\core\cache.invalidate_pattern,defines
repogenome\core\cache.py,repogenome\core\cache.AnalysisCache,defines
repogenome\core\cache.py,repogenome\core\errors.py,imports
repogenome\core\config.py,repogenome\core\config.__init__,defines
repogenome\core\config.py,repogenome\core\config.load,defines
repogenome\core\config.py,repogenome\core\config.should_analyze_file,defines
repogenome\core\config.py,repogenome\core\config.get_enabled_subsystems,defines
repogenome\core\config.py,repogenome\core\config.to_dict,defines
repogenome\core\config.py,repogenome\core\config.create_default_config,defines
repogenome\core\config.py,repogenome\core\config.RepoGenomeConfig,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.save_genome,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.load_genome,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.query_nodes,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.query_edges,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.get_neighbors,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.close,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.__init__,defines
repogenome\core\db_backend.py,repogenome\core\db_backend._create_schema,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.save_genome,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.load_genome,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.query_nodes,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.query_edges,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.get_neighbors,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.close,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.__enter__,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.__exit__,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.create_backend,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.GraphBackend,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.SQLiteBackend,defines
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\errors.py,repogenome\core\errors.__init__,defines
repogenome\core\errors.py,repogenome\core\errors.__str__,defines
repogenome\core\errors.py,repogenome\core\errors.__init__,defines
repogenome\core\errors.py,repogenome\core\errors.get_recovery_suggestion,defines
repogenome\core\errors.py,repogenome\core\errors.collect_errors,defines
repogenome\core\errors.py,repogenome\core\errors.wrapper,defines
repogenome\core\errors.py,repogenome\core\errors.handle_analysis_error,defines
repogenome\core\errors.py,repogenome\core\errors.create_error_recovery_strategy,defines
repogenome\core\errors.py,repogenome\core\errors.RepoGenomeError,defines
repogenome\core\errors.py,repogenome\core\errors.AnalysisError,defines
repogenome\core\errors.py,repogenome\core\errors.ConfigError,defines
repogenome\core\generator.py,repogenome\core\generator.__init__,defines
repogenome\core\generator.py,repogenome\core\generator.generate,defines
repogenome\core\generator.py,repogenome\core\generator._generate_full,defines
repogenome\core\generator.py,repogenome\core\generator._generate_incremental,defines
repogenome\core\generator.py,repogenome\core\generator._build_summary,defines
repogenome\core\generator.py,repogenome\core\generator._detect_architectural_style,defines
repogenome\core\generator.py,repogenome\core\generator._identify_hotspots,defines
repogenome\core\generator.py,repogenome\core\generator._identify_do_not_touch,defines
repogenome\core\generator.py,repogenome\core\generator._calculate_risk,defines
repogenome\core\generator.py,repogenome\core\generator.RepoGenomeGenerator,defines
repogenome\core\generator.py,repogenome\core\merger.py,imports
repogenome\core\generator.py,repogenome\core\metadata.py,imports
repogenome\core\generator.py,repogenome\core\schema.py,imports
repogenome\core\generator.py,repogenome\core\schema.py,imports
repogenome\core\generator.py,repogenome\subsystems\base.py,imports
repogenome\core\generator.py,repogenome\subsystems\chronomap.py,imports
repogenome\core\generator.py,repogenome\subsystems\contractlens.py,imports
repogenome\core\generator.py,repogenome\subsystems\flowweaver.py,imports
repogenome\core\generator.py,repogenome\subsystems\intentatlas.py,imports
repogenome\core\generator.py,repogenome\subsystems\repospider.py,imports
repogenome\core\generator.py,repogenome\subsystems\testgalaxy.py,imports
repogenome\core\generator.py,repogenome\subsystems\security.py,imports
repogenome\core\generator.py,repogenome\core\schema.py,imports
repogenome\core\genome.py,repogenome\core\genome.__init__,defines
repogenome\core\genome.py,repogenome\core\genome._build_indexes,defines
repogenome\core\genome.py,repogenome\core\genome.get_nodes_by_type,defines
repogenome\core\genome.py,repogenome\core\genome.get_edges_from,defines
repogenome\core\genome.py,repogenome\core\genome.get_edges_to,defines
repogenome\core\genome.py,repogenome\core\genome.get_node,defines
repogenome\core\genome.py,repogenome\core\genome.save,defines
repogenome\core\genome.py,repogenome\core\genome.load,defines
repogenome\core\genome.py,repogenome\core\genome.Genome,defines
repogenome\core\genome.py,repogenome\core\schema.py,imports
repogenome\core\genome.py,repogenome\core\schema.py,imports
repogenome\core\genome.py,repogenome\core\schema.py,imports
repogenome\core\merger.py,repogenome\core\merger.__init__,defines
repogenome\core\merger.py,repogenome\core\merger.update_incremental,defines
repogenome\core\merger.py,repogenome\core\merger._determine_subsystems_to_update,defines
repogenome\core\merger.py,repogenome\core\merger._merge_data,defines
repogenome\core\merger.py,repogenome\core\merger.GenomeMerger,defines
repogenome\core\merger.py,repogenome\core\schema.py,imports
repogenome\core\merger.py,repogenome\core\schema.py,imports
repogenome\core\merger.py,repogenome\utils\git_utils.py,imports
repogenome\core\merger.py,repogenome\utils\json_diff.py,imports
repogenome\core\merger.py,repogenome\utils\json_diff.py,imports
repogenome\core\merger.py,repogenome\core\schema.py,imports
repogenome\core\metadata.py,repogenome\core\metadata.detect_languages,defines
repogenome\core\metadata.py,repogenome\core\metadata.detect_frameworks,defines
repogenome\core\metadata.py,repogenome\core\metadata.extract_metadata,defines
repogenome\core\metadata.py,repogenome\core\schema.py,imports
repogenome\core\metadata.py,repogenome\utils\git_utils.py,imports
repogenome\core\metadata.extract_metadata,repogenome\core\metadata.detect_languages,calls
repogenome\core\metadata.extract_metadata,repogenome\core\metadata.detect_frameworks,calls
repogenome\core\query.py,repogenome\core\query.__init__,defines
repogenome\core\query.py,repogenome\core\query.query_nodes,defines
repogenome\core\query.py,repogenome\core\query.query_edges,defines
repogenome\core\query.py,repogenome\core\query.get_neighbors,defines
repogenome\core\query.py,repogenome\core\query._match_filters,defines
repogenome\core\query.py,repogenome\core\query.parse_simple_query,defines
repogenome\core\query.py,repogenome\core\query.GenomeQuery,defines
repogenome\core\query.py,repogenome\core\schema.py,imports
repogenome\core\query.py,repogenome\core\schema.py,imports
repogenome\core\schema.py,repogenome\core\schema._compress_field_name,defines
repogenome\core\schema.py,repogenome\core\schema._expand_field_name,defines
repogenome\core\schema.py,repogenome\core\schema._compress_dict,defines
repogenome\core\schema.py,repogenome\core\schema._expand_dict,defines
repogenome\core\schema.py,repogenome\core\schema.to_dict,defines
repogenome\core\schema.py,repogenome\core\schema.to_dict,defines
repogenome\core\schema.py,repogenome\core\schema._to_lite_dict,defines
repogenome\core\schema.py,repogenome\core\schema.from_dict,defines
repogenome\core\schema.py,repogenome\core\schema.save,defines
repogenome\core\schema.py,repogenome\core\schema.load,defines
repogenome\core\schema.py,repogenome\core\schema._is_compact_format,defines
repogenome\core\schema.py,repogenome\core\schema.NodeType,defines
repogenome\core\schema.py,repogenome\core\schema.EdgeType,defines
repogenome\core\schema.py,repogenome\core\schema.Metadata,defines
repogenome\core\schema.py,repogenome\core\schema.Summary,defines
repogenome\core\schema.py,repogenome\core\schema.Node,defines
repogenome\core\schema.py,repogenome\core\schema.Edge,defines
repogenome\core\schema.py,repogenome\core\schema.Config,defines
repogenome\core\schema.py,repogenome\core\schema.Flow,defines
repogenome\core\schema.py,repogenome\core\schema.Concept,defines
repogenome\core\schema.py,repogenome\core\schema.History,defines
repogenome\core\schema.py,repogenome\core\schema.Risk,defines
repogenome\core\schema.py,repogenome\core\schema.Contract,defines
repogenome\core\schema.py,repogenome\core\schema.Tests,defines
repogenome\core\schema.py,repogenome\core\schema.GenomeDiff,defines
repogenome\core\schema.py,repogenome\core\schema.RepoGenome,defines
repogenome\core\schema.py,repogenome\core\schema.Config,defines
repogenome\core\schema.py,repogenome\core\streaming.py,imports
repogenome\core\schema._compress_dict,repogenome\core\schema._compress_field_name,calls
repogenome\core\schema._compress_dict,repogenome\core\schema._compress_dict,calls
repogenome\core\schema._expand_dict,repogenome\core\schema._expand_field_name,calls
repogenome\core\schema._expand_dict,repogenome\core\schema._expand_dict,calls
repogenome\core\schema.to_dict,repogenome\core\schema._compress_dict,calls
repogenome\core\schema._to_lite_dict,repogenome\core\schema._compress_dict,calls
repogenome\core\schema.from_dict,repogenome\core\schema._is_compact_format,calls
repogenome\core\schema.from_dict,repogenome\core\schema._expand_dict,calls
repogenome\core\streaming.py,repogenome\core\streaming.__init__,defines
repogenome\core\streaming.py,repogenome\core\streaming.__enter__,defines
repogenome\core\streaming.py,repogenome\core\streaming.__exit__,defines
repogenome\core\streaming.py,repogenome\core\streaming._write,defines
repogenome\core\streaming.py,repogenome\core\streaming._write_indent,defines
repogenome\core\streaming.py,repogenome\core\streaming._write_key,defines
repogenome\core\streaming.py,repogenome\core\streaming._write_separator,defines
repogenome\core\streaming.py,repogenome\core\streaming.start_object,defines
repogenome\core\streaming.py,repogenome\core\streaming.end_object,defines
repogenome\core\streaming.py,repogenome\core\streaming.start_array,defines
repogenome\core\streaming.py,repogenome\core\streaming.end_array,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_metadata,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_summary,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_nodes,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_edges,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_flows,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_concepts,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_history,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_risk,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_contracts,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_tests,defines
repogenome\core\streaming.py,repogenome\core\streaming._write_object_fields,defines
repogenome\core\streaming.py,repogenome\core\streaming.save_streaming,defines
repogenome\core\streaming.py,repogenome\core\streaming.StreamingGenomeWriter,defines
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\watch.py,repogenome\core\watch.__init__,defines
repogenome\core\watch.py,repogenome\core\watch.should_ignore,defines
repogenome\core\watch.py,repogenome\core\watch.on_any_event,defines
repogenome\core\watch.py,repogenome\core\watch._schedule_callback,defines
repogenome\core\watch.py,repogenome\core\watch.trigger,defines
repogenome\core\watch.py,repogenome\core\watch.watch_and_regenerate,defines
repogenome\core\watch.py,repogenome\core\watch.on_changes,defines
repogenome\core\watch.py,repogenome\core\watch.GenomeWatcher,defines
repogenome\export\cypher.py,repogenome\export\cypher.export_cypher,defines
repogenome\export\cypher.py,repogenome\core\schema.py,imports
repogenome\export\dot.py,repogenome\export\dot.export_dot,defines
repogenome\export\dot.py,repogenome\export\dot._escape_dot_id,defines
repogenome\export\dot.py,repogenome\export\dot._escape_dot_label,defines
repogenome\export\dot.py,repogenome\core\schema.py,imports
repogenome\export\dot.export_dot,repogenome\export\dot._escape_dot_id,calls
repogenome\export\dot.export_dot,repogenome\export\dot._escape_dot_label,calls
repogenome\export\graphml.py,repogenome\export\graphml.export_graphml,defines
repogenome\export\graphml.py,repogenome\export\graphml._escape_xml,defines
repogenome\export\graphml.py,repogenome\core\schema.py,imports
repogenome\export\graphml.export_graphml,repogenome\export\graphml._escape_xml,calls
repogenome\export\plantuml.py,repogenome\export\plantuml.export_plantuml,defines
repogenome\export\plantuml.py,repogenome\core\schema.py,imports
repogenome\export\__init__.py,repogenome\export\cypher.py,imports
repogenome\export\__init__.py,repogenome\export\dot.py,imports
repogenome\export\__init__.py,repogenome\export\graphml.py,imports
repogenome\export\__init__.py,repogenome\export\plantuml.py,imports
repogenome\mcp\contract.py,repogenome\mcp\contract.__init__,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.check_genome_loaded,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.mark_genome_loaded,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.add_citation,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.get_citations,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.mark_edit,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.check_impact_before_edit,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.mark_impact_checked,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.validate_before_action,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.update_validation_result,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.reset_edit_state,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.get_contract_status,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.enforce_contract_middleware,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.AgentContract,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.__init__,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.get_current,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.get_summary,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.get_diff,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.read_resource,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.get_stats,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.get_node_resource,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.read_resource,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.list_resources,defines
repogenome\mcp\resources.py,repogenome\mcp\resources.RepoGenomeResources,defines
repogenome\mcp\resources.py,repogenome\mcp\storage.py,imports
repogenome\mcp\resources.py,repogenome\mcp\tools.py,imports
repogenome\mcp\resources.py,repogenome\mcp\tools.py,imports
repogenome\mcp\server.py,repogenome\mcp\server.__init__,defines
repogenome\mcp\server.py,repogenome\mcp\server._register_resources,defines
repogenome\mcp\server.py,repogenome\mcp\server._register_tools,defines
repogenome\mcp\server.py,repogenome\mcp\server.run_sync,defines
repogenome\mcp\server.py,repogenome\mcp\server.create_server,defines
repogenome\mcp\server.py,repogenome\mcp\server.RepoGenomeMCPServer,defines
repogenome\mcp\server.py,repogenome\mcp\contract.py,imports
repogenome\mcp\server.py,repogenome\mcp\resources.py,imports
repogenome\mcp\server.py,repogenome\mcp\storage.py,imports
repogenome\mcp\server.py,repogenome\mcp\tools.py,imports
repogenome\mcp\storage.py,repogenome\mcp\storage.__init__,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.load_genome,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.save_genome,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.is_stale,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.is_genome_file_present,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.get_load_error,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.get_genome_status,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.get_summary,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.get_diff,defines
repogenome\mcp\storage.py,repogenome\mcp\storage.GenomeStorage,defines
repogenome\mcp\storage.py,repogenome\core\schema.py,imports
repogenome\mcp\storage.py,repogenome\utils\git_utils.py,imports
repogenome\mcp\storage.py,repogenome\utils\json_diff.py,imports
repogenome\mcp\tools.py,repogenome\mcp\tools.__init__,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.scan,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.query,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.impact,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.update,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.validate,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.get_node,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.search,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.dependencies,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.get_dependencies,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.stats,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.export,defines
repogenome\mcp\tools.py,repogenome\mcp\tools._export_csv,defines
repogenome\mcp\tools.py,repogenome\mcp\tools.RepoGenomeTools,defines
repogenome\mcp\tools.py,repogenome\core\generator.py,imports
repogenome\mcp\tools.py,repogenome\core\query.py,imports
repogenome\mcp\tools.py,repogenome\core\query.py,imports
repogenome\mcp\tools.py,repogenome\core\schema.py,imports
repogenome\mcp\tools.py,repogenome\mcp\storage.py,imports
repogenome\mcp\tools.py,repogenome\export\graphml.py,imports
repogenome\mcp\tools.py,repogenome\export\dot.py,imports
repogenome\mcp\tools.py,repogenome\export\cypher.py,imports
repogenome\mcp\tools.py,repogenome\export\plantuml.py,imports
repogenome\mcp\tools.dependencies,repogenome\mcp\tools.get_dependencies,calls
repogenome\mcp\tools.get_dependencies,repogenome\mcp\tools.get_dependencies,calls
repogenome\mcp\__init__.py,repogenome\mcp\server.py,imports
repogenome\subsystems\base.py,repogenome\subsystems\base.__init__,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.analyze,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.update_incremental,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.get_dependencies,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.is_required,defines
repogenome\subsystems\base.py,repogenome\subsystems\base.Subsystem,defines
repogenome\subsystems\chronomap.py,repogenome\subsystems\chronomap.__init__,defines
repogenome\subsystems\chronomap.py,repogenome\subsystems\chronomap.analyze,defines
repogenome\subsystems\chronomap.py,repogenome\subsystems\chronomap.ChronoMap,defines
repogenome\subsystems\chronomap.py,repogenome\core\schema.py,imports
repogenome\subsystems\chronomap.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\chronomap.py,repogenome\utils\git_utils.py,imports
repogenome\subsystems\chronomap.py,repogenome\utils\git_utils.py,imports
repogenome\subsystems\chronomap.py,repogenome\utils\git_utils.py,imports
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens.__init__,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens.analyze,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens._identify_public_apis,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens._find_dependencies,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens._calculate_fan_in,defines
repogenome\subsystems\contractlens.py,repogenome\subsystems\contractlens.ContractLens,defines
repogenome\subsystems\contractlens.py,repogenome\core\schema.py,imports
repogenome\subsystems\contractlens.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver.__init__,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver.analyze,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver._build_call_graph,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver._trace_from_entry,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver.dfs,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver._detect_side_effects,defines
repogenome\subsystems\flowweaver.py,repogenome\subsystems\flowweaver.FlowWeaver,defines
repogenome\subsystems\flowweaver.py,repogenome\analyzers\python\ast_analyzer.py,imports
repogenome\subsystems\flowweaver.py,repogenome\core\schema.py,imports
repogenome\subsystems\flowweaver.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\flowweaver._trace_from_entry,repogenome\subsystems\flowweaver.dfs,calls
repogenome\subsystems\flowweaver.dfs,repogenome\subsystems\flowweaver.dfs,calls
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas.__init__,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas.analyze,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas._extract_from_directories,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas._extract_from_naming,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas._extract_from_docs,defines
repogenome\subsystems\intentatlas.py,repogenome\subsystems\intentatlas.IntentAtlas,defines
repogenome\subsystems\intentatlas.py,repogenome\core\schema.py,imports
repogenome\subsystems\intentatlas.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider.__init__,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider.analyze,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._detect_language,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._is_text_file,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._make_node_id,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._detect_visibility,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._extract_docstring,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider._resolve_import,defines
repogenome\subsystems\repospider.py,repogenome\subsystems\repospider.RepoSpider,defines
repogenome\subsystems\repospider.py,repogenome\analyzers\call_graph.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\dependency_resolver.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\python\ast_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\typescript\ts_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\java\java_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\go\go_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\cpp\cpp_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\rust\rust_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\csharp\csharp_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\ruby\ruby_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\php\php_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\markdown\md_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\json\json_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\yaml\yaml_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\html\html_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\css\css_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\shell\shell_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\analyzers\sql\sql_analyzer.py,imports
repogenome\subsystems\repospider.py,repogenome\core\schema.py,imports
repogenome\subsystems\repospider.py,repogenome\core\schema.py,imports
repogenome\subsystems\repospider.py,repogenome\core\schema.py,imports
repogenome\subsystems\repospider.py,repogenome\core\schema.py,imports
repogenome\subsystems\repospider.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\repospider.py,repogenome\core\errors.py,imports
repogenome\subsystems\security.py,repogenome\subsystems\security.__init__,defines
repogenome\subsystems\security.py,repogenome\subsystems\security.analyze,defines
repogenome\subsystems\security.py,repogenome\subsystems\security._detect_secrets,defines
repogenome\subsystems\security.py,repogenome\subsystems\security._detect_vulnerabilities,defines
repogenome\subsystems\security.py,repogenome\subsystems\security._detect_permission_issues,defines
repogenome\subsystems\security.py,repogenome\subsystems\security._calculate_severity,defines
repogenome\subsystems\security.py,repogenome\subsystems\security.SecurityAnalyzer,defines
repogenome\subsystems\security.py,repogenome\core\schema.py,imports
repogenome\subsystems\security.py,repogenome\core\schema.py,imports
repogenome\subsystems\security.py,repogenome\subsystems\base.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy.__init__,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy.analyze,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy._detect_language,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy._extract_test_functions,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy._find_tested_code,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy._load_coverage_data,defines
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\testgalaxy.TestGalaxy,defines
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\core\schema.py,imports
repogenome\subsystems\testgalaxy.py,repogenome\subsystems\base.py,imports
repogenome\utils\git_utils.py,repogenome\utils\git_utils.get_repo_hash,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils._get_repo_hash_gitpython_with_timeout,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.gitpython_operation,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils._get_repo_hash_subprocess,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.get_changed_files,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.get_file_history,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.calculate_churn_score,defines
repogenome\utils\git_utils.py,repogenome\utils\git_utils.get_last_major_change,defines
repogenome\utils\git_utils.get_repo_hash,repogenome\utils\git_utils._get_repo_hash_subprocess,calls
repogenome\utils\git_utils.get_repo_hash,repogenome\utils\git_utils._get_repo_hash_gitpython_with_timeout,calls
repogenome\utils\git_utils.calculate_churn_score,repogenome\utils\git_utils.get_file_history,calls
repogenome\utils\git_utils.get_last_major_change,repogenome\utils\git_utils.get_file_history,calls
